lng,lat
-0.078514,51.558399
-0.089067,51.554435
-0.082066,51.566550
-0.072634,51.543915
-0.071959,51.546242
-0.076457,51.542179
-0.079398,51.523702
-0.067242,51.562261
-0.072534,51.573588
-0.077605,51.525202
-0.052472,51.546639
-0.085783,51.526145
-0.069719,51.531007
-0.075024,51.552227
-0.031076,51.551138
-0.089797,51.571443
-0.087228,51.529496
-0.065960,51.575458
-0.076234,51.544064
-0.082035,51.536425
-0.091252,51.564272
-0.078246,51.527101
-0.044836,51.553167
-0.062018,51.545988
-0.044661,51.537067
-0.058819,51.563560
-0.074080,51.530180
-0.076761,51.538407
-0.072453,51.537977
-0.073134,51.569641
-0.055911,51.557307
-0.055222,51.546415
-0.089913,51.530798
-0.069443,51.557980
-0.078751,51.539069
-0.078129,51.526469
-0.074701,51.546197
-0.076901,51.538499
-0.077303,51.546060
-0.076549,51.574194
-0.102135,51.566247
-0.076973,51.536792
-0.086377,51.536046
-0.074485,51.558153
-0.063734,51.570116
-0.095743,51.570730
-0.047658,51.541164
-0.076662,51.540743
-0.046196,51.545006
-0.056078,51.539865
-0.080741,51.526062
-0.056438,51.558485
-0.079402,51.523613
-0.080500,51.545482
-0.056582,51.558488
-0.087377,51.532825
-0.075020,51.552317
-0.051567,51.550941
-0.059707,51.549457
-0.073684,51.573697
-0.072933,51.570987
-0.069439,51.558070
-0.043599,51.548380
-0.090765,51.572448
-0.077045,51.535084
-0.059707,51.549457
-0.080260,51.534058
-0.090805,51.533601
-0.077385,51.523579
-0.036699,51.544488
-0.059996,51.549462
-0.068481,51.550051
-0.060929,51.537697
-0.068708,51.548077
-0.083527,51.566125
-0.074295,51.559229
-0.081197,51.539199
-0.091824,51.560954
-0.076306,51.542356
-0.080665,51.524443
-0.046796,51.537732
-0.087820,51.529146
-0.090754,51.527934
-0.081630,51.570050
-0.096168,51.570917
-0.042441,51.545123
-0.043603,51.548290
-0.055191,51.547134
-0.039320,51.543902
-0.075669,51.547202
-0.093837,51.530053
-0.074565,51.556266
-0.053557,51.544859
-0.068711,51.530991
-0.057795,51.540163
-0.070876,51.530936
-0.074663,51.557347
-0.060692,51.567008
-0.068488,51.549871
-0.074314,51.558780
-0.054939,51.549648
-0.075464,51.548637
-0.063594,51.570024
-0.068855,51.530993
-0.079402,51.523613
-0.071370,51.560170
-0.053907,51.550170
-0.078140,51.526200
-0.084915,51.526221
-0.038113,51.545141
-0.052029,51.536740
-0.037431,51.544230
-0.071015,51.548114
-0.055528,51.556132
-0.047942,51.548003
-0.056044,51.557579
-0.043747,51.548292
-0.047706,51.543413
-0.055528,51.556132
-0.055501,51.539855
-0.059707,51.549457
-0.077359,51.524209
-0.077071,51.534455
-0.075468,51.548547
-0.073814,51.533053
-0.086706,51.531645
-0.055958,51.535906
-0.070189,51.540367
-0.103770,51.565105
-0.077954,51.527186
-0.078239,51.527280
-0.054436,51.554675
-0.087936,51.526360
-0.078095,51.527278
-0.088903,51.527365
-0.055532,51.556042
-0.053460,51.550522
-0.086954,51.525714
-0.077389,51.523490
-0.056325,51.547602
-0.078007,51.522511
-0.052666,51.552218
-0.064950,51.561863
-0.077064,51.534635
-0.042814,51.543151
-0.069938,51.546298
-0.052298,51.560844
-0.057455,51.548161
-0.049883,51.543089
-0.054224,51.546129
-0.088069,51.526632
-0.054629,51.540020
-0.068686,51.572446
-0.055528,51.556132
-0.030931,51.547808
-0.080384,51.524258
-0.081197,51.539199
